ID,Class Name,Code Example,WMC,DIT,NOC,CBO,RFC,LCOM,Ca,Ce,is_faulty,fault_types,combined_input,Enhanced Explanation,Reference Explanation
231,RequiresNoPermission,"/*\n * Decompiled with CFR 0.152.\n * \n * Could not load the following classes:\n *  android.annotation.RequiresNoPermission\n */\npackage android.annotation;\n\nimport java.lang.annotation.ElementType;\nimport java.lang.annotation.Retention;\nimport java.lang.annotation.RetentionPolicy;\nimport java.lang.annotation.Target;\n\n@Retention(value=RetentionPolicy.CLASS)\n@Target(value={ElementType.ANNOTATION_TYPE, ElementType.METHOD, ElementType.CONSTRUCTOR, ElementType.FIELD, ElementType.PARAMETER})\npublic @interface RequiresNoPermission {\n}\n\n",0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,no,[],"CODE CONTEXT: /*\n * Decompiled with CFR 0.152.\n * \n * Could not load the following classes:\n *  android.annotation.RequiresNoPermission\n */\npackage android.annotation;\n\nimport java.lang.annotation.ElementTy...

OBJECT-ORIENTED METRICS ANALYSIS:
- Complexity (WMC): 0.0 [OK]
- Cohesion (LCOM): 0.0 [OK]
- Coupling (CBO): 0.0 [OK]
- Response (RFC): 0.0 [OK]
- Inheritance Depth (DIT): 1.0 [OK]
- Children (NOC): 0.0 [OK]
- Afferent Coupling (Ca): 0.0
- Efferent Coupling (Ce): 0.0

HEURISTIC ASSESSMENT: NO
DETECTED ISSUES: None","Code demonstrates solid design: controlled complexity (WMC=0.0), managed coupling (CBO=0.0), good cohesion (LCOM=0.0), reasonable response set (RFC=0.0).","PREDICTION: No
CONFIDENCE: 95%
EXPLANATION: Code demonstrates solid design: controlled complexity (WMC=0.0), managed coupling (CBO=0.0), good cohesion (LCOM=0.0), reasonable response set (RFC=0.0)."
284,Test,"/*\n * Decompiled with CFR 0.152.\n */\nimport java.util.AbstractCollection;\nimport java.util.ArrayList;\nimport java.util.Set;\n\nclass Test {\n    int fieldname_a;\n    int fieldname_b;\n    int fieldname_c;\n    int fieldname_d;\n    int fieldname_e;\n    int fieldname_x;\n    int fieldname_y;\n    int fieldname_z;\n    String fieldname_s1;\n    String[] fieldname_s2;\n    Set<Integer> fieldname_s3;\n    static int sa;\n\n    Test() {\n        System.out.println(this.fieldname_a + this.fieldname_b + this.fieldname_c + this.fieldname_d + this.fieldname_e);\n    }\n\n    int methodname_2(int n) {\n        System.out.println(""hi"");\n        return this.fieldname_a + this.fieldname_b + this.fieldname_e;\n    }\n\n    AbstractCollection methodname_3(AbstractCollection abstractCollection, ArrayList[] arrayListArray) {\n        System.out.println(""hi"");\n        Integer n = new Integer(this.fieldname_x + this.fieldname_y + this.fieldname_z);\n        return abstractCollection;\n    }\n}\n\n",3.0,1.0,0.0,0.0,7.0,1.0,0.0,0.0,no,[],"CODE CONTEXT: /*\n * Decompiled with CFR 0.152.\n */\nimport java.util.AbstractCollection;\nimport java.util.ArrayList;\nimport java.util.Set;\n\nclass Test {\n    int fieldname_a;\n    int fieldname_b;\n    int fi...

OBJECT-ORIENTED METRICS ANALYSIS:
- Complexity (WMC): 3.0 [OK]
- Cohesion (LCOM): 1.0 [OK]
- Coupling (CBO): 0.0 [OK]
- Response (RFC): 7.0 [OK]
- Inheritance Depth (DIT): 1.0 [OK]
- Children (NOC): 0.0 [OK]
- Afferent Coupling (Ca): 0.0
- Efferent Coupling (Ce): 0.0

HEURISTIC ASSESSMENT: NO
DETECTED ISSUES: None","Code demonstrates solid design: controlled complexity (WMC=3.0), managed coupling (CBO=0.0), good cohesion (LCOM=1.0), reasonable response set (RFC=7.0).","PREDICTION: No
CONFIDENCE: 95%
EXPLANATION: Code demonstrates solid design: controlled complexity (WMC=3.0), managed coupling (CBO=0.0), good cohesion (LCOM=1.0), reasonable response set (RFC=7.0)."
165,Matrix2f,"/*\n * Decompiled with CFR 0.152.\n * \n * Could not load the following classes:\n *  android.renderscript.Matrix2f\n */\npackage android.renderscript;\n\n@Deprecated\npublic class Matrix2f {\n    final float[] mMat = new float[4];\n\n    public Matrix2f() {\n        this.loadIdentity();\n    }\n\n    public Matrix2f(float[] fArray) {\n        System.arraycopy(fArray, 0, this.mMat, 0, this.mMat.length);\n    }\n\n    public float[] getArray() {\n        return this.mMat;\n    }\n\n    public float get(int n, int n2) {\n        return this.mMat[n * 2 + n2];\n    }\n\n    public void set(int n, int n2, float f) {\n        this.mMat[n * 2 + n2] = f;\n    }\n\n    public void loadIdentity() {\n        this.mMat[0] = 1.0f;\n        this.mMat[1] = 0.0f;\n        this.mMat[2] = 0.0f;\n        this.mMat[3] = 1.0f;\n    }\n\n    public void load(Matrix2f matrix2f) {\n        System.arraycopy(matrix2f.getArray(), 0, this.mMat, 0, this.mMat.length);\n    }\n\n    public void loadRotate(float f) {\n        float f2 = (float)Math.cos(f *= (float)Math.PI / 180);\n        float f3 = (float)Math.sin(f);\n        this.mMat[0] = f2;\n        this.mMat[1] = -f3;\n        this.mMat[2] = f3;\n        this.mMat[3] = f2;\n    }\n\n    public void loadScale(float f, float f2) {\n        this.loadIdentity();\n        this.mMat[0] = f;\n        this.mMat[3] = f2;\n    }\n\n    public void loadMultiply(Matrix2f matrix2f, Matrix2f matrix2f2) {\n        for (int i = 0; i < 2; ++i) {\n            float f = 0.0f;\n            float f2 = 0.0f;\n            for (int j = 0; j < 2; ++j) {\n                float f3 = matrix2f2.get(i, j);\n                f += matrix2f.get(j, 0) * f3;\n                f2 += matrix2f.get(j, 1) * f3;\n            }\n            this.set(i, 0, f);\n            this.set(i, 1, f2);\n        }\n    }\n\n    public void multiply(Matrix2f matrix2f) {\n        Matrix2f matrix2f2 = new Matrix2f();\n        matrix2f2.loadMultiply(this, matrix2f);\n        this.load(matrix2f2);\n    }\n\n    public void rotate(float f) {\n        Matrix2f matrix2f = new Matrix2f();\n        matrix2f.loadRotate(f);\n        this.multiply(matrix2f);\n    }\n\n    public void scale(float f, float f2) {\n        Matrix2f matrix2f = new Matrix2f();\n        matrix2f.loadScale(f, f2);\n        this.multiply(matrix2f);\n    }\n\n    public void transpose() {\n        float f = this.mMat[1];\n        this.mMat[1] = this.mMat[2];\n        this.mMat[2] = f;\n    }\n}\n\n",14.0,1.0,0.0,0.0,18.0,1.0,0.0,14.0,no,[],"CODE CONTEXT: /*\n * Decompiled with CFR 0.152.\n * \n * Could not load the following classes:\n *  android.renderscript.Matrix2f\n */\npackage android.renderscript;\n\n@Deprecated\npublic class Matrix2f {\n    fin...

OBJECT-ORIENTED METRICS ANALYSIS:
- Complexity (WMC): 14.0 [OK]
- Cohesion (LCOM): 1.0 [OK]
- Coupling (CBO): 0.0 [OK]
- Response (RFC): 18.0 [OK]
- Inheritance Depth (DIT): 1.0 [OK]
- Children (NOC): 0.0 [OK]
- Afferent Coupling (Ca): 0.0
- Efferent Coupling (Ce): 14.0

HEURISTIC ASSESSMENT: NO
DETECTED ISSUES: None","Code demonstrates solid design: controlled complexity (WMC=14.0), managed coupling (CBO=0.0), good cohesion (LCOM=1.0), reasonable response set (RFC=18.0).","PREDICTION: No
CONFIDENCE: 95%
EXPLANATION: Code demonstrates solid design: controlled complexity (WMC=14.0), managed coupling (CBO=0.0), good cohesion (LCOM=1.0), reasonable response set (RFC=18.0)."
151,LocationTimeZoneManager,"/*\n * Decompiled with CFR 0.152.\n * \n * Could not load the following classes:\n *  android.app.time.LocationTimeZoneManager\n */\npackage android.app.time;\n\npublic final class LocationTimeZoneManager {\n    public static final String PRIMARY_PROVIDER_NAME = ""primary"";\n    public static final String SECONDARY_PROVIDER_NAME = ""secondary"";\n    public static final String SERVICE_NAME = ""location_time_zone_manager"";\n    public static final String SHELL_COMMAND_START = ""start"";\n    public static final String SHELL_COMMAND_STOP = ""stop"";\n    public static final String SHELL_COMMAND_CLEAR_RECORDED_PROVIDER_STATES = ""clear_recorded_provider_states"";\n    public static final String SHELL_COMMAND_DUMP_STATE = ""dump_state"";\n    public static final String DUMP_STATE_OPTION_PROTO = ""--proto"";\n    public static final String SHELL_COMMAND_START_WITH_TEST_PROVIDERS = ""start_with_test_providers"";\n    public static final String NULL_PACKAGE_NAME_TOKEN = ""@null"";\n\n    private LocationTimeZoneManager() {\n    }\n}\n\n",1.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,no,[],"CODE CONTEXT: /*\n * Decompiled with CFR 0.152.\n * \n * Could not load the following classes:\n *  android.app.time.LocationTimeZoneManager\n */\npackage android.app.time;\n\npublic final class LocationTimeZoneMan...

OBJECT-ORIENTED METRICS ANALYSIS:
- Complexity (WMC): 1.0 [OK]
- Cohesion (LCOM): 0.0 [OK]
- Coupling (CBO): 0.0 [OK]
- Response (RFC): 2.0 [OK]
- Inheritance Depth (DIT): 1.0 [OK]
- Children (NOC): 0.0 [OK]
- Afferent Coupling (Ca): 0.0
- Efferent Coupling (Ce): 0.0

HEURISTIC ASSESSMENT: NO
DETECTED ISSUES: None","Code demonstrates solid design: controlled complexity (WMC=1.0), managed coupling (CBO=0.0), good cohesion (LCOM=0.0), reasonable response set (RFC=2.0).","PREDICTION: No
CONFIDENCE: 95%
EXPLANATION: Code demonstrates solid design: controlled complexity (WMC=1.0), managed coupling (CBO=0.0), good cohesion (LCOM=0.0), reasonable response set (RFC=2.0)."
243,SectionIndexer,/*\n * Decompiled with CFR 0.152.\n * \n * Could not load the following classes:\n *  android.widget.SectionIndexer\n */\npackage android.widget;\n\npublic interface SectionIndexer {\n    public Object[] getSections();\n\n    public int getPositionForSection(int var1);\n\n    public int getSectionForPosition(int var1);\n}\n\n,3.0,1.0,0.0,0.0,3.0,3.0,0.0,3.0,no,[],"CODE CONTEXT: /*\n * Decompiled with CFR 0.152.\n * \n * Could not load the following classes:\n *  android.widget.SectionIndexer\n */\npackage android.widget;\n\npublic interface SectionIndexer {\n    public Objec...

OBJECT-ORIENTED METRICS ANALYSIS:
- Complexity (WMC): 3.0 [OK]
- Cohesion (LCOM): 3.0 [OK]
- Coupling (CBO): 0.0 [OK]
- Response (RFC): 3.0 [OK]
- Inheritance Depth (DIT): 1.0 [OK]
- Children (NOC): 0.0 [OK]
- Afferent Coupling (Ca): 0.0
- Efferent Coupling (Ce): 3.0

HEURISTIC ASSESSMENT: NO
DETECTED ISSUES: None","Code demonstrates solid design: controlled complexity (WMC=3.0), managed coupling (CBO=0.0), good cohesion (LCOM=3.0), reasonable response set (RFC=3.0).","PREDICTION: No
CONFIDENCE: 95%
EXPLANATION: Code demonstrates solid design: controlled complexity (WMC=3.0), managed coupling (CBO=0.0), good cohesion (LCOM=3.0), reasonable response set (RFC=3.0)."
299,TraceMarkParser,"/*\n * Decompiled with CFR 0.152.\n * \n * Could not load the following classes:\n *  android.perftests.utils.TraceMarkParser\n *  android.perftests.utils.TraceMarkParser$TraceMarkLine\n *  android.perftests.utils.TraceMarkParser$TraceMarkSlice\n */\npackage android.perftests.utils;\n\nimport android.perftests.utils.TraceMarkParser;\nimport java.util.ArrayList;\nimport java.util.HashMap;\nimport java.util.List;\nimport java.util.Map;\nimport java.util.function.BiConsumer;\nimport java.util.function.Predicate;\n\n/*\n * Exception performing whole class analysis ignored.\n */\npublic class TraceMarkParser {\n    private final Map<String, List<TraceMarkSlice>> mSlicesMap = new HashMap();\n    private final Map<String, Integer> mDepthMap = new HashMap();\n    private final Map<String, TraceMarkLine> mPendingStarts = new HashMap();\n    private final Predicate<TraceMarkLine> mTraceLineFilter;\n    private static final long MICROS_PER_SECOND = 1000000L;\n\n    public TraceMarkParser(Predicate<TraceMarkLine> predicate) {\n        this.mTraceLineFilter = predicate;\n    }\n\n    public TraceMarkParser(String ... stringArray) {\n        this(traceMarkLine -> {\n            for (String string : stringArray) {\n                if (!string.equals(traceMarkLine.name)) continue;\n                return true;\n            }\n            return false;\n        });\n    }\n\n    public void visit(String string) {\n        TraceMarkLine traceMarkLine = TraceMarkLine.parse((String)string);\n        if (traceMarkLine == null) {\n            return;\n        }\n        if (traceMarkLine.isAsync) {\n            if (this.mTraceLineFilter.test(traceMarkLine)) {\n                if (traceMarkLine.isBegin) {\n                    this.mPendingStarts.put(traceMarkLine.name, traceMarkLine);\n                } else {\n                    TraceMarkLine traceMarkLine2 = (TraceMarkLine)this.mPendingStarts.remove(traceMarkLine.name);\n                    if (traceMarkLine2 != null) {\n                        this.addSlice(traceMarkLine2, traceMarkLine);\n                    }\n                }\n            }\n            return;\n        }\n        int n = 1;\n        if (traceMarkLine.isBegin) {\n            Integer n2 = this.mDepthMap.putIfAbsent(traceMarkLine.taskPid, 1);\n            if (n2 != null) {\n                n = n2 + 1;\n                this.mDepthMap.put(traceMarkLine.taskPid, n);\n            }\n            if (this.mTraceLineFilter.test(traceMarkLine)) {\n                this.mPendingStarts.put(TraceMarkParser.getSyncPendingStartKey((TraceMarkLine)traceMarkLine, (int)n), traceMarkLine);\n            }\n        } else {\n            TraceMarkLine traceMarkLine3;\n            Integer n3 = (Integer)this.mDepthMap.get(traceMarkLine.taskPid);\n            if (n3 != null) {\n                n = n3;\n                this.mDepthMap.put(traceMarkLine.taskPid, n3 - 1);\n            }\n            if ((traceMarkLine3 = (TraceMarkLine)this.mPendingStarts.remove(TraceMarkParser.getSyncPendingStartKey((TraceMarkLine)traceMarkLine, (int)n))) != null) {\n                this.addSlice(traceMarkLine3, traceMarkLine);\n            }\n        }\n    }\n\n    private static String getSyncPendingStartKey(TraceMarkLine traceMarkLine, int n) {\n        return traceMarkLine.taskPid + ""@"" + n;\n    }\n\n    private void addSlice(TraceMarkLine traceMarkLine, TraceMarkLine traceMarkLine2) {\n        this.mSlicesMap.computeIfAbsent(traceMarkLine.name, string -> new ArrayList()).add(new TraceMarkSlice(traceMarkLine, traceMarkLine2));\n    }\n\n    public void forAllSlices(BiConsumer<String, List<TraceMarkSlice>> biConsumer) {\n        for (Map.Entry entry : this.mSlicesMap.entrySet()) {\n            biConsumer.accept((String)entry.getKey(), (List)entry.getValue());\n        }\n    }\n\n    public void reset() {\n        this.mSlicesMap.clear();\n        this.mDepthMap.clear();\n        this.mPendingStarts.clear();\n    }\n\n    public String toString() {\n        StringBuilder stringBuilder = new StringBuilder();\n        this.forAllSlices((string, list) -> {\n            double d = 0.0;\n            for (TraceMarkSlice traceMarkSlice : list) {\n                d += traceMarkSlice.getDurationInSeconds() * 1000.0;\n            }\n            stringBuilder.append((String)string).append("" count="").append(list.size()).append("" avg="").append(d / (double)list.size()).append(""ms\n"");\n        });\n        if (!this.mPendingStarts.isEmpty()) {\n            stringBuilder.append(""[Warning] Unresolved events:"").append(this.mPendingStarts).append(""\n"");\n        }\n        return stringBuilder.toString();\n    }\n\n    static double microsecondToSeconds(long l) {\n        return (double)l * 1.0 / 1000000.0;\n    }\n}\n\n",,,,,,,,,yes,['Complex Conditional Logic'],"CODE CONTEXT: /*\n * Decompiled with CFR 0.152.\n * \n * Could not load the following classes:\n *  android.perftests.utils.TraceMarkParser\n *  android.perftests.utils.TraceMarkParser$TraceMarkLine\n *  android.pe...

OBJECT-ORIENTED METRICS ANALYSIS:
- Complexity (WMC): nan [OK]
- Cohesion (LCOM): nan [OK]
- Coupling (CBO): nan [OK]
- Response (RFC): nan [OK]
- Inheritance Depth (DIT): nan [OK]
- Children (NOC): nan [OK]
- Afferent Coupling (Ca): nan
- Efferent Coupling (Ce): nan

HEURISTIC ASSESSMENT: YES
DETECTED ISSUES: Complex Conditional Logic",Detected potential issues: complex conditionals. Recommendations: extract complex conditions into methods.,"PREDICTION: Yes
CONFIDENCE: 85%
EXPLANATION: Detected potential issues: complex conditionals. Recommendations: extract complex conditions into methods."
100,FloatMath,"/*\n * Decompiled with CFR 0.152.\n * \n * Could not load the following classes:\n *  android.util.FloatMath\n */\npackage android.util;\n\n@Deprecated\npublic class FloatMath {\n    private FloatMath() {\n    }\n\n    public static float floor(float f) {\n        return (float)Math.floor(f);\n    }\n\n    public static float ceil(float f) {\n        return (float)Math.ceil(f);\n    }\n\n    public static float sin(float f) {\n        return (float)Math.sin(f);\n    }\n\n    public static float cos(float f) {\n        return (float)Math.cos(f);\n    }\n\n    public static float sqrt(float f) {\n        return (float)Math.sqrt(f);\n    }\n\n    public static float exp(float f) {\n        return (float)Math.exp(f);\n    }\n\n    public static float pow(float f, float f2) {\n        return (float)Math.pow(f, f2);\n    }\n\n    public static float hypot(float f, float f2) {\n        return (float)Math.hypot(f, f2);\n    }\n}\n\n",9.0,1.0,0.0,0.0,18.0,36.0,0.0,8.0,yes,['Low Cohesion'],"CODE CONTEXT: /*\n * Decompiled with CFR 0.152.\n * \n * Could not load the following classes:\n *  android.util.FloatMath\n */\npackage android.util;\n\n@Deprecated\npublic class FloatMath {\n    private FloatMath...

OBJECT-ORIENTED METRICS ANALYSIS:
- Complexity (WMC): 9.0 [OK]
- Cohesion (LCOM): 36.0 [LOW]
- Coupling (CBO): 0.0 [OK]
- Response (RFC): 18.0 [OK]
- Inheritance Depth (DIT): 1.0 [OK]
- Children (NOC): 0.0 [OK]
- Afferent Coupling (Ca): 0.0
- Efferent Coupling (Ce): 8.0

HEURISTIC ASSESSMENT: YES
DETECTED ISSUES: Low Cohesion",Detected potential issues: low cohesion (LCOM=36.0). Recommendations: split class into more focused responsibilities.,"PREDICTION: Yes
CONFIDENCE: 85%
EXPLANATION: Detected potential issues: low cohesion (LCOM=36.0). Recommendations: split class into more focused responsibilities."
62,DefaultEffect,/*\n * Decompiled with CFR 0.152.\n * \n * Could not load the following classes:\n *  android.media.audiofx.DefaultEffect\n */\npackage android.media.audiofx;\n\npublic abstract class DefaultEffect {\n    int mId;\n}\n\n,1.0,1.0,0.0,0.0,2.0,0.0,0.0,1.0,no,[],"CODE CONTEXT: /*\n * Decompiled with CFR 0.152.\n * \n * Could not load the following classes:\n *  android.media.audiofx.DefaultEffect\n */\npackage android.media.audiofx;\n\npublic abstract class DefaultEffect {\...

OBJECT-ORIENTED METRICS ANALYSIS:
- Complexity (WMC): 1.0 [OK]
- Cohesion (LCOM): 0.0 [OK]
- Coupling (CBO): 0.0 [OK]
- Response (RFC): 2.0 [OK]
- Inheritance Depth (DIT): 1.0 [OK]
- Children (NOC): 0.0 [OK]
- Afferent Coupling (Ca): 0.0
- Efferent Coupling (Ce): 1.0

HEURISTIC ASSESSMENT: NO
DETECTED ISSUES: None","Code demonstrates solid design: controlled complexity (WMC=1.0), managed coupling (CBO=0.0), good cohesion (LCOM=0.0), reasonable response set (RFC=2.0).","PREDICTION: No
CONFIDENCE: 95%
EXPLANATION: Code demonstrates solid design: controlled complexity (WMC=1.0), managed coupling (CBO=0.0), good cohesion (LCOM=0.0), reasonable response set (RFC=2.0)."
263,SQLiteTransactionListener,/*\n * Decompiled with CFR 0.152.\n * \n * Could not load the following classes:\n *  android.database.sqlite.SQLiteTransactionListener\n */\npackage android.database.sqlite;\n\npublic interface SQLiteTransactionListener {\n    public void onBegin();\n\n    public void onCommit();\n\n    public void onRollback();\n}\n\n,3.0,1.0,0.0,0.0,3.0,3.0,0.0,3.0,no,[],"CODE CONTEXT: /*\n * Decompiled with CFR 0.152.\n * \n * Could not load the following classes:\n *  android.database.sqlite.SQLiteTransactionListener\n */\npackage android.database.sqlite;\n\npublic interface SQLit...

OBJECT-ORIENTED METRICS ANALYSIS:
- Complexity (WMC): 3.0 [OK]
- Cohesion (LCOM): 3.0 [OK]
- Coupling (CBO): 0.0 [OK]
- Response (RFC): 3.0 [OK]
- Inheritance Depth (DIT): 1.0 [OK]
- Children (NOC): 0.0 [OK]
- Afferent Coupling (Ca): 0.0
- Efferent Coupling (Ce): 3.0

HEURISTIC ASSESSMENT: NO
DETECTED ISSUES: None","Code demonstrates solid design: controlled complexity (WMC=3.0), managed coupling (CBO=0.0), good cohesion (LCOM=3.0), reasonable response set (RFC=3.0).","PREDICTION: No
CONFIDENCE: 95%
EXPLANATION: Code demonstrates solid design: controlled complexity (WMC=3.0), managed coupling (CBO=0.0), good cohesion (LCOM=3.0), reasonable response set (RFC=3.0)."
211,ParcelFormatException,/*\n * Decompiled with CFR 0.152.\n * \n * Could not load the following classes:\n *  android.os.ParcelFormatException\n */\npackage android.os;\n\npublic class ParcelFormatException\nextends RuntimeException {\n    public ParcelFormatException() {\n    }\n\n    public ParcelFormatException(String string) {\n        super(string);\n    }\n}\n\n,2.0,4.0,0.0,0.0,4.0,1.0,0.0,2.0,no,[],"CODE CONTEXT: /*\n * Decompiled with CFR 0.152.\n * \n * Could not load the following classes:\n *  android.os.ParcelFormatException\n */\npackage android.os;\n\npublic class ParcelFormatException\nextends RuntimeE...

OBJECT-ORIENTED METRICS ANALYSIS:
- Complexity (WMC): 2.0 [OK]
- Cohesion (LCOM): 1.0 [OK]
- Coupling (CBO): 0.0 [OK]
- Response (RFC): 4.0 [OK]
- Inheritance Depth (DIT): 4.0 [OK]
- Children (NOC): 0.0 [OK]
- Afferent Coupling (Ca): 0.0
- Efferent Coupling (Ce): 2.0

HEURISTIC ASSESSMENT: NO
DETECTED ISSUES: None","Code demonstrates solid design: controlled complexity (WMC=2.0), managed coupling (CBO=0.0), good cohesion (LCOM=1.0), reasonable response set (RFC=4.0).","PREDICTION: No
CONFIDENCE: 95%
EXPLANATION: Code demonstrates solid design: controlled complexity (WMC=2.0), managed coupling (CBO=0.0), good cohesion (LCOM=1.0), reasonable response set (RFC=4.0)."
111,GestureConstants,"/*\n * Decompiled with CFR 0.152.\n * \n * Could not load the following classes:\n *  android.gesture.GestureConstants\n */\npackage android.gesture;\n\ninterface GestureConstants {\n    public static final int STROKE_STRING_BUFFER_SIZE = 1024;\n    public static final int STROKE_POINT_BUFFER_SIZE = 100;\n    public static final int IO_BUFFER_SIZE = 32768;\n    public static final String LOG_TAG = ""Gestures"";\n}\n\n",0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,no,[],"CODE CONTEXT: /*\n * Decompiled with CFR 0.152.\n * \n * Could not load the following classes:\n *  android.gesture.GestureConstants\n */\npackage android.gesture;\n\ninterface GestureConstants {\n    public static...

OBJECT-ORIENTED METRICS ANALYSIS:
- Complexity (WMC): 0.0 [OK]
- Cohesion (LCOM): 0.0 [OK]
- Coupling (CBO): 0.0 [OK]
- Response (RFC): 0.0 [OK]
- Inheritance Depth (DIT): 1.0 [OK]
- Children (NOC): 0.0 [OK]
- Afferent Coupling (Ca): 0.0
- Efferent Coupling (Ce): 0.0

HEURISTIC ASSESSMENT: NO
DETECTED ISSUES: None","Code demonstrates solid design: controlled complexity (WMC=0.0), managed coupling (CBO=0.0), good cohesion (LCOM=0.0), reasonable response set (RFC=0.0).","PREDICTION: No
CONFIDENCE: 95%
EXPLANATION: Code demonstrates solid design: controlled complexity (WMC=0.0), managed coupling (CBO=0.0), good cohesion (LCOM=0.0), reasonable response set (RFC=0.0)."
